标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,85.0,138.0,30.0,154.0,202.0,425.0,260.0,1.0,1.0,0.16981132075471697,0.1875,0.1,0.4573113207547169,0.3,0.7573113207547169
30.0,35.0,61.0,30.0,87.0,94.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,49.0,69.0,30.0,92.0,124.0,425.0,260.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,75.0,97.0,30.0,106.0,124.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,97.0,30.0,115.0,130.0,425.0,260.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,40.0,91.0,30.0,109.0,113.0,425.0,260.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,11.0,64.0,30.0,74.0,122.0,425.0,260.0,1.0,1.0,0.16981132075471697,0.1875,0.1,0.4573113207547169,0.3,0.7573113207547169
30.0,16.0,50.0,30.0,54.0,75.0,425.0,260.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,5.0,28.0,30.0,55.0,74.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,47.0,98.0,30.0,123.0,172.0,425.0,260.0,1.0,1.0,0.17647058823529413,0.1836734693877551,0.1,0.4601440576230492,0.3,0.7601440576230492
30.0,111.0,116.0,30.0,126.0,162.0,425.0,260.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,66.0,97.0,30.0,117.0,118.0,425.0,260.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,51.0,103.0,30.0,115.0,121.0,425.0,260.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,16.0,18.0,30.0,38.0,96.0,425.0,260.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,13.0,27.0,30.0,47.0,86.0,425.0,260.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,61.0,73.0,30.0,85.0,120.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,71.0,120.0,30.0,124.0,176.0,425.0,260.0,1.0,1.0,0.1836734693877551,0.17307692307692304,0.1,0.4567503924646782,0.3,0.7567503924646781
30.0,102.0,122.0,30.0,146.0,195.0,425.0,260.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,54.0,106.0,30.0,109.0,130.0,425.0,260.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,84.0,85.0,30.0,106.0,113.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,107.0,117.0,30.0,146.0,201.0,425.0,260.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,49.0,88.0,30.0,98.0,119.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,93.0,144.0,30.0,145.0,194.0,425.0,260.0,1.0,1.0,0.17647058823529413,0.1836734693877551,0.1,0.4601440576230492,0.3,0.7601440576230492
30.0,2.0,30.0,30.0,32.0,35.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,69.0,91.0,30.0,105.0,117.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,47.0,55.0,30.0,80.0,98.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,91.0,119.0,30.0,138.0,180.0,425.0,260.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,13.0,36.0,30.0,46.0,47.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,31.0,51.0,30.0,58.0,93.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,80.0,107.0,30.0,131.0,183.0,425.0,260.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,14.0,42.0,30.0,55.0,57.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,4.0,49.0,30.0,54.0,69.0,425.0,260.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,69.0,95.0,30.0,96.0,145.0,425.0,260.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,38.0,68.0,30.0,84.0,112.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,18.0,29.0,30.0,48.0,106.0,425.0,260.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,80.0,83.0,30.0,86.0,113.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,87.0,98.0,30.0,114.0,159.0,425.0,260.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,74.0,86.0,30.0,99.0,131.0,425.0,260.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,100.0,111.0,30.0,136.0,163.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,34.0,44.0,30.0,67.0,121.0,425.0,260.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,18.0,25.0,30.0,35.0,87.0,425.0,260.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,97.0,133.0,30.0,142.0,172.0,425.0,260.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,80.0,103.0,30.0,116.0,122.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,66.0,69.0,30.0,86.0,104.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,59.0,91.0,30.0,105.0,139.0,425.0,260.0,1.0,1.0,0.28125,0.2647058823529412,0.1,0.6459558823529411,0.3,0.945955882352941
30.0,112.0,151.0,30.0,153.0,194.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.21951219512195122,0.1,0.550281425891182,0.3,0.8502814258911819
30.0,22.0,61.0,30.0,64.0,75.0,425.0,260.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,80.0,100.0,30.0,123.0,174.0,425.0,260.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,43.0,79.0,30.0,87.0,104.0,425.0,260.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,9.0,65.0,30.0,78.0,129.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.17647058823529413,0.1,0.43718487394957983,0.3,0.7371848739495799
30.0,102.0,129.0,30.0,134.0,188.0,425.0,260.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,67.0,81.0,30.0,94.0,114.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,68.0,120.0,30.0,129.0,174.0,425.0,260.0,1.0,1.0,0.17307692307692304,0.19999999999999998,0.1,0.47307692307692306,0.3,0.773076923076923
30.0,118.0,159.0,30.0,172.0,217.0,425.0,260.0,1.0,1.0,0.21951219512195122,0.19999999999999998,0.1,0.5195121951219512,0.3,0.8195121951219513
30.0,35.0,45.0,30.0,64.0,71.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,1.0,12.0,30.0,37.0,73.0,425.0,260.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,71.0,114.0,30.0,114.0,126.0,425.0,260.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,93.0,116.0,30.0,145.0,174.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,72.0,30.0,73.0,107.0,425.0,260.0,1.0,1.0,0.1956521739130435,0.2647058823529412,0.1,0.5603580562659847,0.3,0.8603580562659847
30.0,109.0,135.0,30.0,158.0,193.0,425.0,260.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,68.0,79.0,30.0,101.0,157.0,425.0,260.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,20.0,48.0,30.0,67.0,92.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,6.0,25.0,30.0,40.0,55.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,50.0,92.0,30.0,100.0,138.0,425.0,260.0,1.0,1.0,0.21428571428571427,0.23684210526315788,0.1,0.5511278195488721,0.3,0.8511278195488721
30.0,42.0,52.0,30.0,78.0,135.0,425.0,260.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,97.0,111.0,30.0,114.0,136.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,34.0,46.0,30.0,65.0,116.0,425.0,260.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,15.0,48.0,30.0,52.0,101.0,425.0,260.0,1.0,1.0,0.2727272727272727,0.1836734693877551,0.1,0.5564007421150278,0.3,0.8564007421150277
30.0,20.0,37.0,30.0,54.0,74.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,112.0,120.0,30.0,143.0,168.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,109.0,118.0,30.0,123.0,182.0,425.0,260.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,37.0,74.0,30.0,79.0,97.0,425.0,260.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,71.0,84.0,30.0,90.0,95.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,49.0,60.0,30.0,61.0,113.0,425.0,260.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,2.0,46.0,30.0,59.0,105.0,425.0,260.0,1.0,1.0,0.20454545454545453,0.1956521739130435,0.1,0.500197628458498,0.3,0.800197628458498
30.0,86.0,113.0,30.0,141.0,174.0,425.0,260.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,99.0,156.0,30.0,179.0,229.0,425.0,260.0,1.0,1.0,0.15789473684210525,0.18,0.1,0.4378947368421052,0.3,0.7378947368421052
30.0,41.0,71.0,30.0,94.0,127.0,425.0,260.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,67.0,69.0,30.0,77.0,103.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,29.0,69.0,30.0,80.0,113.0,425.0,260.0,1.0,1.0,0.22499999999999998,0.2727272727272727,0.1,0.5977272727272727,0.3,0.8977272727272727
30.0,85.0,105.0,30.0,119.0,132.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,47.0,103.0,30.0,112.0,149.0,425.0,260.0,1.0,1.0,0.1607142857142857,0.24324324324324326,0.1,0.503957528957529,0.3,0.8039575289575289
30.0,8.0,12.0,30.0,33.0,35.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,109.0,112.0,30.0,123.0,144.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,25.0,34.0,30.0,51.0,60.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,92.0,30.0,108.0,125.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,31.0,68.0,30.0,93.0,140.0,425.0,260.0,1.0,1.0,0.24324324324324326,0.19148936170212766,0.1,0.5347326049453709,0.3,0.8347326049453709
30.0,82.0,117.0,30.0,136.0,148.0,425.0,260.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,58.0,113.0,30.0,137.0,145.0,425.0,260.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,50.0,74.0,30.0,81.0,136.0,425.0,260.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,79.0,90.0,30.0,105.0,122.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,19.0,62.0,30.0,87.0,114.0,425.0,260.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,1.0,46.0,30.0,72.0,111.0,425.0,260.0,1.0,1.0,0.19999999999999998,0.23076923076923078,0.1,0.5307692307692308,0.3,0.8307692307692307
30.0,2.0,7.0,30.0,20.0,31.0,425.0,260.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,21.0,42.0,30.0,55.0,111.0,425.0,260.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,87.0,134.0,30.0,139.0,189.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.18,0.1,0.47148936170212763,0.3,0.7714893617021277
30.0,68.0,104.0,30.0,127.0,145.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,45.0,82.0,30.0,83.0,91.0,409.0,280.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,10.0,13.0,30.0,26.0,36.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,80.0,116.0,30.0,119.0,127.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,111.0,158.0,30.0,163.0,211.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.1875,0.1,0.4789893617021277,0.3,0.7789893617021277
30.0,50.0,58.0,30.0,85.0,103.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,73.0,30.0,98.0,150.0,409.0,280.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,104.0,161.0,30.0,165.0,220.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.1636363636363636,0.1,0.42153110047846887,0.3,0.7215311004784688
30.0,89.0,115.0,30.0,133.0,164.0,409.0,280.0,1.0,1.0,0.3,0.2903225806451613,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,59.0,114.0,30.0,126.0,127.0,409.0,280.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,83.0,90.0,30.0,104.0,140.0,409.0,280.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,77.0,134.0,30.0,159.0,189.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,58.0,112.0,30.0,135.0,186.0,409.0,280.0,1.0,1.0,0.16666666666666666,0.17647058823529413,0.1,0.44313725490196076,0.3,0.7431372549019608
30.0,51.0,78.0,30.0,103.0,161.0,409.0,280.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,85.0,93.0,30.0,121.0,149.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,77.0,79.0,30.0,103.0,119.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,41.0,60.0,30.0,62.0,76.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,27.0,75.0,30.0,76.0,83.0,409.0,280.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,112.0,146.0,30.0,171.0,185.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,4.0,49.0,30.0,71.0,76.0,409.0,280.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,56.0,59.0,30.0,59.0,61.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,21.0,68.0,30.0,74.0,75.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.3,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,60.0,95.0,30.0,102.0,117.0,409.0,280.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,46.0,86.0,30.0,90.0,110.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,24.0,38.0,30.0,56.0,93.0,409.0,280.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,41.0,93.0,30.0,116.0,143.0,409.0,280.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,76.0,129.0,30.0,137.0,158.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,22.0,73.0,30.0,93.0,133.0,409.0,280.0,1.0,1.0,0.17647058823529413,0.22499999999999998,0.1,0.5014705882352941,0.3,0.8014705882352942
30.0,62.0,72.0,30.0,82.0,95.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,106.0,163.0,30.0,189.0,195.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,17.0,69.0,30.0,85.0,88.0,409.0,280.0,1.0,1.0,0.17307692307692304,0.3,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,110.0,129.0,30.0,135.0,161.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,106.0,142.0,30.0,168.0,174.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,26.0,68.0,30.0,92.0,111.0,409.0,280.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,24.0,49.0,30.0,54.0,97.0,409.0,280.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,107.0,166.0,30.0,171.0,227.0,409.0,280.0,1.0,1.0,0.15254237288135591,0.1607142857142857,0.1,0.41325665859564165,0.3,0.7132566585956417
30.0,83.0,140.0,30.0,157.0,198.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.21951219512195122,0.1,0.4774069319640565,0.3,0.7774069319640564
30.0,74.0,77.0,30.0,89.0,143.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,113.0,116.0,30.0,141.0,145.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,104.0,161.0,30.0,184.0,201.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,67.0,106.0,30.0,121.0,131.0,409.0,280.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,72.0,74.0,30.0,88.0,91.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,71.0,86.0,30.0,89.0,115.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,104.0,109.0,30.0,117.0,130.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,106.0,141.0,30.0,143.0,201.0,409.0,280.0,1.0,1.0,0.2571428571428571,0.15517241379310345,0.1,0.5123152709359605,0.3,0.8123152709359605
30.0,43.0,70.0,30.0,82.0,137.0,409.0,280.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,13.0,39.0,30.0,58.0,76.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,35.0,79.0,30.0,79.0,103.0,409.0,280.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,76.0,109.0,30.0,112.0,118.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,57.0,75.0,30.0,94.0,110.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,110.0,136.0,30.0,163.0,174.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,24.0,30.0,38.0,84.0,409.0,280.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,86.0,145.0,30.0,168.0,208.0,409.0,280.0,1.0,1.0,0.15254237288135591,0.22499999999999998,0.1,0.4775423728813559,0.3,0.777542372881356
30.0,17.0,49.0,30.0,58.0,67.0,409.0,280.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,83.0,117.0,30.0,124.0,179.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.1636363636363636,0.1,0.5283422459893048,0.3,0.8283422459893048
30.0,114.0,159.0,30.0,162.0,177.0,409.0,280.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,90.0,104.0,30.0,106.0,136.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,99.0,121.0,30.0,149.0,172.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,22.0,60.0,30.0,67.0,107.0,409.0,280.0,1.0,1.0,0.23684210526315788,0.22499999999999998,0.1,0.5618421052631578,0.3,0.8618421052631577
30.0,87.0,111.0,30.0,129.0,167.0,409.0,280.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,41.0,53.0,30.0,62.0,69.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,101.0,138.0,30.0,147.0,183.0,409.0,280.0,1.0,1.0,0.24324324324324326,0.25,0.1,0.5932432432432433,0.3,0.8932432432432433
30.0,86.0,93.0,30.0,122.0,133.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,34.0,88.0,30.0,111.0,146.0,409.0,280.0,1.0,1.0,0.16666666666666666,0.2571428571428571,0.1,0.5238095238095237,0.3,0.8238095238095238
30.0,79.0,126.0,30.0,131.0,170.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.23076923076923078,0.1,0.5222585924713584,0.3,0.8222585924713584
30.0,13.0,31.0,30.0,54.0,62.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,118.0,124.0,30.0,152.0,174.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,10.0,63.0,30.0,86.0,144.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.15517241379310345,0.1,0.42498373454782046,0.3,0.7249837345478205
30.0,30.0,42.0,30.0,67.0,118.0,409.0,280.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,53.0,95.0,30.0,121.0,146.0,409.0,280.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,107.0,137.0,30.0,157.0,166.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,16.0,69.0,30.0,75.0,104.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,87.0,118.0,30.0,134.0,163.0,409.0,280.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,47.0,70.0,30.0,91.0,134.0,409.0,280.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,13.0,28.0,30.0,41.0,89.0,409.0,280.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,52.0,55.0,30.0,67.0,94.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,18.0,44.0,30.0,72.0,126.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,97.0,121.0,30.0,121.0,143.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,24.0,51.0,30.0,66.0,87.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,105.0,143.0,30.0,161.0,219.0,409.0,280.0,1.0,1.0,0.23684210526315788,0.15517241379310345,0.1,0.49201451905626137,0.3,0.7920145190562613
30.0,115.0,125.0,30.0,148.0,180.0,409.0,280.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,79.0,122.0,30.0,149.0,167.0,409.0,280.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,60.0,69.0,30.0,93.0,95.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,29.0,65.0,30.0,65.0,68.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,39.0,46.0,30.0,72.0,75.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,81.0,30.0,82.0,100.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,78.0,101.0,30.0,119.0,175.0,409.0,280.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,82.0,101.0,30.0,112.0,151.0,409.0,280.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,111.0,120.0,30.0,142.0,197.0,409.0,280.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,68.0,81.0,30.0,106.0,141.0,409.0,280.0,1.0,1.0,0.3,0.2571428571428571,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,90.0,125.0,30.0,143.0,175.0,409.0,280.0,1.0,1.0,0.2571428571428571,0.28125,0.1,0.6383928571428571,0.3,0.938392857142857
30.0,112.0,164.0,30.0,189.0,227.0,409.0,280.0,1.0,1.0,0.17307692307692304,0.23684210526315788,0.1,0.509919028340081,0.3,0.809919028340081
